Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Ford Mustang,2008,Electric,Automatic,2.0,Excellent,Black,Yes,No,No,Yes,2,Collision,Full Service,5 stars,Yes,Yes,No,Chrome,No,20,1,21873.85162,six,0.006153675,2.785544453,3188.057041,201.2,71.0,1546.870297,6434,18562.44356
Honda Fit,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,No,No,No,Hubcaps,No,14,4,6775.830367,two,-0.011699168,2.184722267,3033.571964,145.7,67.4,3361.545953,4192,40338.55143
Honda Pilot,2000,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No insurance,No Service,2 stars,Yes,No,No,Chrome,No,7,3,5977.900449,two,-0.015763922,1.83884299,3298.546507,208.8,61.2,3477.440114,5991,41729.28137
Nissan Juke,2012,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,2,Collision,Full Service,4 stars,No,No,Yes,Chrome,Yes,6,4,11528.41223,three,0.005514854,1.423746512,3124.287689,160.8,64.0,2376.851718,5264,28522.22062
Chevrolet Volt,2015,Petrol,Manual,2.0,Good,Black,No,No,Yes,Yes,44,Comprehensive,Partial Service,4 stars,Yes,No,No,Chrome,No,27,2,17443.56508,three,-0.001279176,2.120447833,3722.778479,149.3,70.0,1933.36623,5608,23200.39476
Honda Pilot,2006,Petroll,Manual,4.0,Fair,Yellow,No,No,No,No,3,Third Party,No Service,2 stars,Yes,No,No,Hubcaps,No,9,4,8222.608221,two,-0.009194242,2.704871035,3584.260239,146.8,71.1,3082.720743,4235,36992.64891
Honda Fit,2008,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,No insurance,No Service,1 star,No,No,Yes,Hubcaps,No,20,3,6991.046076,two,0.008968393,2.536614462,3386.396556,187.8,71.2,2933.779833,4427,35205.35799
Toyota Corolla,2018,Electric,Automatic,2.0,Excellent,Brown,Yes,Yes,No,Yes,1,No insurance,Partial Service,3 stars,Yes,Yes,No,Alloy,No,23,2,36725.79592,two,-0.00190039,2.109261262,4163.898929,154.3,63.2,373.3064381,4808,4479.677257
Nissan Altima,2007,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,3,Comprehensive,Partial Service,3 stars,Yes,No,Yes,Forged,Yes,31,2,11132.04624,two,-0.002916937,1.643691118,3545.676986,206.6,62.8,2308.039499,4434,27696.47399
Chevrolet Impala,2005,Hybrid,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,2,Comprehensive,Partial ,2 stars,Yes,No,No,Steel,No,22,3,14732.3445,two,-0.010676204,2.329717318,3628.935318,167.7,61.9,1842.06062,6320,22104.72744
Honda Pilot,2007,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,No Service,2 stars,No,No,No,Alloy,No,27,3,7389.729589,three,-0.015231869,2.09334339,3153.901469,203.2,64.2,3325.686163,5352,39908.23395
Honda Pilot,2000,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No,No Service,Not rated/Unknown,No,No,Yes,Steel,No,13,50,6629.790726,three,-0.014222537,2.013564036,3546.921354,194.7,68.4,3231.678427,5518,38780.14112
Nissan 350Z,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,4,No insurance,Full Service,4 stars,No,No,Yes,Steel,No,15,2,9919.955888,three,0.021709427,1.729135709,3260.18946,164.8,72.7,3003.918089,5435,36047.01707
Ford Escape,2017,Hybrid,Automatic,4.0,Good,Brown,No,Yes,No,Yes,1,Third Party,Partial Service,5 stars,No,No,Yes,Chrome,Yes,11,3,24734.49661,five,0.010062928,2.998740801,3517.031856,142.4,61.3,978.4704433,4336,11741.64532
Chevrolet Impala,2003,Electric,Automatic,2.0,Fair,Brown,Yes,No,No,Yes,2,Collision,Partial ,Not rated/Unknown,No,No,Yes,Steel,Yes,24,3,17642.71124,two,-0.004853635,2.362314795,3427.053999,141.2,70.2,1523.139655,4738,18277.67586
Toyota Camary,2004,Electric,Manual,4.0,Good,Black,No,No,No,Yes,2,Comprehensive,No Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,No,18,1,14483.31309,four,-0.002035804,1.972561786,3313.88327,179.3,67.1,2370.111285,5206,28441.33542
Nissan 350Z,2002,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,Yes,No,No,Chrome,No,33,2,8537.013081,three,-0.010241868,2.308290789,3615.851759,161.4,61.9,3115.903333,5599,37390.83999
Chevrolet Bolt,2018,Electric,Automatic,4.0,Good,Brown,No,No,Yes,Yes,2,Collision,Full Service,4 stars,No,No,No,Forged,Yes,30,2,16055.62854,3,-0.002453881,2.07696671,3363.448627,161.0,63.7,1863.219655,5271,22358.63586
Chevrolet Bolt,2021,Hybrid,Manual,4.0,Good,Silver,No,No,Yes,Yes,1,Third Party,Full Service,4 stars,Yes,No,No,Forged,Yes,31,1,21410.24411,4,5.24e-05,2.547473545,3811.370464,157.5,60.3,1290.064516,4349,15480.77419
Ford Fusion,2010,Hybrid,Manual,2.0,Excellent,Brown,Yes,Yes,No,Yes,1,Comprehensive,Partial ,4 stars,Yes,No,Yes,Chrome,No,15,2,27100.98502,six,-0.000190162,2.211194494,4090.365551,208.2,60.3,1364.692151,5781,16376.30581
Chevrolet Volt,2011,Electric,Manual,4.0,Good,Brown,No,No,Yes,Yes,2,Third Party,Full Service,4 stars,Yes,Yes,Yes,Chrome,Yes,34,2,19471.49847,five,0.000758046,2.68079812,3800.156299,191.3,64.4,1422.425094,4958,17069.10113
Chevrolet Sonic,2010,Hybrid,Automatic,4.0,Good,Black,Yes,No,No,Yes,4,Third Party,Full Service,2 stars,Yes,No,Yes,Steel,No,18,2,16769.4733,three,0.001764416,1.945200077,3029.121636,175.7,72.6,1629.253396,4141,19551.04075
Chevrolet Corvette,2006,Hybrid,Manual,4.0,Good,Silver,Yes,No,Yes,Yes,4,Comprehensive,Partial Service,2 stars,No,No,No,Chrome,No,8,2,16636.64538,two,0.0275966,2.812482888,3540.591785,183.0,62.2,1679.482403,6458,20153.78884
Toyota Camry,2005,Hybrid,Automatic,4.0,Excellent,Brown,Yes,Yes,No,Yes,2,Collision,No Service,5 stars,Yes,No,No,Chrome,No,25,1,25426.1417,five,0.001202956,2.597692483,3746.019709,176.8,65.4,1036.609019,6531,12439.30823
Toyota Tundra,2013,Hybrid,Automatic,4.0,Good,Black,Yes,Yes,Yes,Yes,2,Third Party,Full Service,3 stars,Yes,Yes,No,Steel,Yes,32,1,27323.1985,three,-0.018306329,2.251681714,3375.918881,151.0,60.2,1126.217198,5297,13514.60637
Honda Pilot,2008,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,No insurance,No Service,2 stars,No,No,Yes,Alloy,No,25,4,6216.903691,three,0.005725828,2.00162603,3083.939513,185.2,71.3,3299.215828,4439,39590.58994
Chevrolet Bolt,2019,Petrol,Manual,4.0,Good,Black,Yes,No,No,Yes,3,Comprehensive,Partial Service,4,Yes,No,No,Forged,No,14,1,18551.90316,two,-0.000370368,1.918584664,3311.601025,181.2,72.6,1749.366494,5413,20992.39793
Nissan 350Z,2005,Petrol,Manual,4.0,Good,Brown,No,No,No,No,2,No insurance,Partial Service,1 star,Yes,No,No,Chrome,No,17,4,8100.494344,two,0.008108083,2.151845936,3490.961834,179.1,62.5,3054.504211,4321,36654.05053
Honda Fit,2003,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,Partial Service,1 star,Yes,No,Yes,Hubcaps,No,14,2,5335.797456,two,-0.006208476,1.740288211,3239.740724,207.7,72.7,3607.667057,4533,43292.00468
Toyota Prius,2010,Hybrid,Automatic,4.0,Good,Brown,No,No,No,Yes,1,3rd Party,Partial Service,4 stars,Yes,No,Yes,Chrome,Yes,31,2,20376.22496,four,-0.021528906,2.484772608,3121.495877,147.4,68.4,1605.002834,5578,19260.03401
Nissan Murano,2005,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,Collision,No Service,1 star,Yes,No,No,Chrome,No,33,2,8789.218956,three,0.010941915,2.051385634,3513.422216,168.2,71.4,3127.031957,4993,37524.38348
Chevrolet Corvette,2005,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,Third Party,No Service,Not rated/Unknown,No,No,No,Hubcaps,No,16,4,8652.153274,two,-0.001758858,2.199975147,3163.960135,154.2,67.7,2767.547677,4829,33210.57212
Honda Accord,2004,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,Partial Service,Not rated/Unknown,No,No,Yes,Alloy,No,19,2,6562.861854,two,-0.008392097,1.182286096,3360.915558,179.7,69.1,3361.608157,4384,40339.29788
Nissan Murano,2003,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,2,Collision,Partial Service,Not rated/Unknown,No,No,Yes,Hubcaps,No,15,3,8334.752476,three,-0.00571179,1.618640812,3170.301964,183.5,68.0,3026.026478,6575,36312.31773
Chevrolet Volt,2009,Hybrid,Automatic,4.0,Good,Brown,Yes,Yes,Yes,Yes,3,Collision,Full Service,3 stars,Yes,No,No,Steel,No,27,2,23182.14988,three,0.022524358,2.25148995,3339.225077,203.1,62.1,1225.105777,6089,14701.26932
Honda Fit,2003,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,No,No,No,Steel,No,32,2,6113.999444,two,-0.006022121,2.046205367,3267.458995,145.0,72.3,3122.477452,6007,37469.72942
Toyota Tundra,2013,Electric,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,2,Third Party,Full Service,4 stars,No,Yes,Yes,Chrome,Yes,13,1,22086.20366,two,0.000485216,2.396593342,3319.494624,148.1,68.2,1634.529283,4345,19614.3514
Honda Accord,2001,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,No,No,No,Hubcaps,No,10,5,4536.134643,three,0.000488601,2.450959157,3346.008859,189.9,66.8,3128.764778,6073,37545.17733
Chevrolet Sonic,2008,Electric,Automatic,2.0,Fair,Brown,No,No,Yes,Yes,3,Collision,Partial Service,Not rated/Unknown,No,Yes,Yes,Alloy,Yes,7,1,20425.65924,three,0.010701502,2.49428344,3408.455341,155.6,60.8,1552.105118,6037,18625.26141
Ford Fusion,2011,Hybrid,Manual,2.0,Fair,Brown,Yes,No,No,Yes,2,Third Party,Partial Service,Not rated/Unknown,No,No,Yes,Steel,No,12,1,18857.05614,two,0.005839282,2.046525495,3629.75958,193.8,70.5,1554.630057,5776,18655.56068
